,COUNTY,COUNTY NAME,SUB-COUNTY,SUB-COUNTY.1,COUNTY.1,COUNTY NAME.1,SUB-COUNTY.2,SUB-COUNTY.3
0,CODE,,CODE,NAME,CODE,,CODE,NAME
1,1,MOMBASA,101,CHANGAMWE,12,MERU,1201,BUURI EAST
2,1,MOMBASA,102,JOMVU,12,MERU,1202,BUURI WEST
3,1,MOMBASA,103,KISAUNI,12,MERU,1203,IGEMBE CENTRAL
4,1,MOMBASA,104,LIKONI,12,MERU,1204,IGEMBE NORTH
5,1,MOMBASA,105,MVITA,12,MERU,1205,IGEMBE SOUTH
6,1,MOMBASA,106,NYALI,12,MERU,1206,IMENTI NORTH
7,2,KWALE,201,KINANGO,12,MERU,1207,IMENTI SOUTH
8,2,KWALE,202,LUNGA LUNGA,12,MERU,1208,MERU CENTRAL
9,2,KWALE,203,MATUGA,12,MERU,1209,TIGANIA CENTRAL
10,2,KWALE,204,MSAMBWENI,12,MERU,1210,TIGANIA EAST
11,2,KWALE,205,SAMBURU,12,MERU,1211,TIGANIA WEST
12,3,KILIFI,301,CHONYI,13,THARAKA-NITHI,1301,IGAMBANG'OMBE
13,3,KILIFI,302,GANZE,13,THARAKA-NITHI,1302,MAARA
14,3,KILIFI,303,KALOLENI,13,THARAKA-NITHI,1303,MERU SOUTH
15,3,KILIFI,304,KAUMA,13,THARAKA-NITHI,1304,THARAKA NORTH
16,3,KILIFI,305,KILIFI NORTH,13,THARAKA-NITHI,1305,THARAKA SOUTH
17,3,KILIFI,306,KILIFI SOUTH,14,EMBU,1401,EMBU EAST
18,3,KILIFI,307,MAGARINI,14,EMBU,1402,EMBU NORTH
19,3,KILIFI,308,MALINDI,14,EMBU,1403,EMBU WEST
20,3,KILIFI,309,RABAI,14,EMBU,1404,MBEERE SOUTH
21,4,TANA RIVER,401,TANA DELTA,14,EMBU,1405,MBEERE NORTH
22,4,TANA RIVER,402,TANA NORTH,15,KITUI,1501,IKUTHA
23,4,TANA RIVER,403,TANA RIVER,15,KITUI,1502,KATULANI
24,5,LAMU,501,LAMU EAST,15,KITUI,1503,KISASI
25,5,LAMU,502,LAMU WEST,15,KITUI,1504,KITUI CENTRAL
26,6,TAITA/TAVETA,601,MWATATE,15,KITUI,1505,KITUI WEST
27,6,TAITA/TAVETA,602,TAITA,15,KITUI,1506,KYUSO
28,6,TAITA/TAVETA,603,TAVETA,15,KITUI,1507,LOWER YATTA
29,6,TAITA/TAVETA,604,VOI,15,KITUI,1508,MATINYANI
30,7,GARISSA,701,BALAMBALA,15,KITUI,1509,MIGWANI
31,7,GARISSA,702,DADAAB,15,KITUI,1510,MUMONI
32,7,GARISSA,703,FAFI,15,KITUI,1511,MUTITU
33,7,GARISSA,704,GARISSA,15,KITUI,1512,MUTITU NORTH
34,7,GARISSA,705,HULUGHO,15,KITUI,1513,MUTOMO
35,7,GARISSA,706,IJARA,15,KITUI,1514,MWINGI CENTRAL
36,7,GARISSA,707,LAGDERA,15,KITUI,1515,MWINGI EAST
37,8,WAJIR,801,BUNA,15,KITUI,1516,NZAMBANI
38,8,WAJIR,802,ELDAS,15,KITUI,1517,THAGICU
39,8,WAJIR,803,HABASWEIN,15,KITUI,1518,TSEIKURU
40,8,WAJIR,804,TARBAJ,16,MACHAKOS,1601,ATHI RIVER
41,8,WAJIR,805,WAJIR EAST,16,MACHAKOS,1602,KALAMA
42,8,WAJIR,806,WAJIR NORTH,16,MACHAKOS,1603,KANGUNDO
43,8,WAJIR,807,WAJIR SOUTH,16,MACHAKOS,1604,KATHIANI
44,8,WAJIR,808,WAJIR WEST,16,MACHAKOS,1605,MACHAKOS
45,9,MANDERA,901,MANDERA WEST,16,MACHAKOS,1606,MASINGA
46,9,MANDERA,902,BANISA,16,MACHAKOS,1607,MATUNGULU
47,9,MANDERA,903,KOTULO,16,MACHAKOS,1608,MWALA
48,9,MANDERA,904,LAFEY,16,MACHAKOS,1609,YATTA
49,9,MANDERA,905,MANDERA CENTRAL,17,MAKUENI,1701,KATHONZWENI
50,9,MANDERA,906,MANDERA EAST,17,MAKUENI,1702,KIBWEZI
51,9,MANDERA,907,MANDERA NORTH,17,MAKUENI,1703,KILUNGU
52,10,MARSABIT,1001,LOIYANGALANI,17,MAKUENI,1704,MAKINDU
53,10,MARSABIT,1002,MARSABIT CENTRAL,17,MAKUENI,1705,MAKUENI
54,10,MARSABIT,1003,MARSABIT NORTH,17,MAKUENI,1706,MBOONI EAST
55,10,MARSABIT,1004,MARSABIT SOUTH,17,MAKUENI,1707,MBOONI WEST
56,10,MARSABIT,1005,MOYALE,17,MAKUENI,1708,MUKAA
57,10,MARSABIT,1006,NORTH HORR,17,MAKUENI,1709,NZAUI
58,10,MARSABIT,1007,SOLOLO,18,NYANDARUA,1801,KINANGOP
59,11,ISIOLO,1101,GARBATULLA,18,NYANDARUA,1802,NYANDARUA SOUTH
60,11,ISIOLO,1102,ISIOLO,18,NYANDARUA,1803,MIRANGINE
61,11,ISIOLO,1103,MERTI,18,NYANDARUA,1804,KIPIPIRI
